group,name,status,measured,expected,note
A-DataIntegrity,A1 cell-maker shares sum to 1.0,PASS,1,1.000 ± 0.005,
A-DataIntegrity,A2 catl capacity consistent with share × 822 GWh,PASS,304.1,304.1 ± 3%,
A-DataIntegrity,A2 byd_cells capacity consistent with share × 822 GWh,PASS,115.1,115.1 ± 3%,
A-DataIntegrity,A2 lg_es capacity consistent with share × 822 GWh,PASS,106.9,106.9 ± 3%,
A-DataIntegrity,A2 panasonic capacity consistent with share × 822 GWh,PASS,57.5,57.5 ± 3%,
A-DataIntegrity,A2 samsung_sdi capacity consistent with share × 822 GWh,PASS,49.3,49.3 ± 3%,
A-DataIntegrity,A2 sk_on capacity consistent with share × 822 GWh,PASS,41.1,41.1 ± 3%,
A-DataIntegrity,A2 calb capacity consistent with share × 822 GWh,PASS,41.1,41.1 ± 3%,
A-DataIntegrity,A2 aesc_uk capacity consistent with share × 822 GWh,PASS,1.6,1.6 ± 3%,
A-DataIntegrity,A2 others_cells capacity consistent with share × 822 GWh,PASS,105.2,105.2 ± 3%,
A-DataIntegrity,A3 catl lfp+nmc=1,PASS,1,1.0 exactly,
A-DataIntegrity,A3 byd_cells lfp+nmc=1,PASS,1,1.0 exactly,
A-DataIntegrity,A3 lg_es lfp+nmc=1,PASS,1,1.0 exactly,
A-DataIntegrity,A3 panasonic lfp+nmc=1,PASS,1,1.0 exactly,
A-DataIntegrity,A3 samsung_sdi lfp+nmc=1,PASS,1,1.0 exactly,
A-DataIntegrity,A3 sk_on lfp+nmc=1,PASS,1,1.0 exactly,
A-DataIntegrity,A3 calb lfp+nmc=1,PASS,1,1.0 exactly,
A-DataIntegrity,A3 aesc_uk lfp+nmc=1,PASS,1,1.0 exactly,
A-DataIntegrity,A3 others_cells lfp+nmc=1,PASS,1,1.0 exactly,
A-DataIntegrity,A4 OEM annual targets sum to 14000 k,PASS,14000,14000,
A-DataIntegrity,A5 market GWh sum near 822 GWh,PASS,822,822.0 ± 5%,
A-DataIntegrity,A6 lithium country shares sum to 1.0,PASS,1,1.000 ± 0.005,
A-DataIntegrity,A6 cobalt country shares sum to 1.0,PASS,1,1.000 ± 0.005,
A-DataIntegrity,A6 graphite country shares sum to 1.0,PASS,1,1.000 ± 0.005,
A-DataIntegrity,A6 ree country shares sum to 1.0,PASS,1,1.000 ± 0.005,
A-DataIntegrity,A6 sic_wafer country shares sum to 1.0,PASS,1,1.000 ± 0.005,
A-DataIntegrity,A7 lithium ev_prod = global × ev_share,PASS,66.6,66.6 ± 2%,
A-DataIntegrity,A7 cobalt ev_prod = global × ev_share,PASS,53.2,53.2 ± 2%,
A-DataIntegrity,A7 graphite ev_prod = global × ev_share,PASS,390,390.0 ± 2%,
A-DataIntegrity,A7 ree ev_prod = global × ev_share,PASS,10,10.0 ± 2%,
A-DataIntegrity,A8 lithium safety_stock_weeks positive,PASS,4,> 0 int,
A-DataIntegrity,A8 cobalt safety_stock_weeks positive,PASS,6,> 0 int,
A-DataIntegrity,A8 graphite safety_stock_weeks positive,PASS,4,> 0 int,
A-DataIntegrity,A8 ree safety_stock_weeks positive,PASS,8,> 0 int,
A-DataIntegrity,A8 sic_wafer safety_stock_weeks positive,PASS,12,> 0 int,
A-DataIntegrity,A9 battery_pack capacity = 14000 k ± 5%,PASS,14000,14000 ± 5%,
A-DataIntegrity,A9 inverter capacity = 14000 k ± 5%,PASS,14000,14000 ± 5%,
A-DataIntegrity,A9 motor capacity = 14000 k ± 5%,PASS,14000,14000 ± 5%,
A-DataIntegrity,A9 harness capacity = 14000 k ± 5%,PASS,14000,14000 ± 5%,
A-DataIntegrity,A10 mineral archetype graphite_chn valid,PASS,StateBacked,"{'GreenfieldBuilder', 'StateBacked', 'WesternMiner'}",
A-DataIntegrity,A10 mineral archetype cobalt_other valid,PASS,StateBacked,"{'GreenfieldBuilder', 'StateBacked', 'WesternMiner'}",
A-DataIntegrity,A10 mineral archetype ree_chn valid,PASS,StateBacked,"{'GreenfieldBuilder', 'StateBacked', 'WesternMiner'}",
A-DataIntegrity,A10 mineral archetype sic_china valid,PASS,StateBacked,"{'GreenfieldBuilder', 'StateBacked', 'WesternMiner'}",
A-DataIntegrity,A10 mineral archetype lithium_aus valid,PASS,WesternMiner,"{'GreenfieldBuilder', 'StateBacked', 'WesternMiner'}",
A-DataIntegrity,A10 mineral archetype lithium_chl valid,PASS,WesternMiner,"{'GreenfieldBuilder', 'StateBacked', 'WesternMiner'}",
A-DataIntegrity,A10 mineral archetype cobalt_drc valid,PASS,WesternMiner,"{'GreenfieldBuilder', 'StateBacked', 'WesternMiner'}",
A-DataIntegrity,A10 mineral archetype sic_coherent valid,PASS,WesternMiner,"{'GreenfieldBuilder', 'StateBacked', 'WesternMiner'}",
A-DataIntegrity,A10 mineral archetype sic_other valid,PASS,WesternMiner,"{'GreenfieldBuilder', 'StateBacked', 'WesternMiner'}",
A-DataIntegrity,A10 mineral archetype lithium_other valid,PASS,GreenfieldBuilder,"{'GreenfieldBuilder', 'StateBacked', 'WesternMiner'}",
A-DataIntegrity,A10 mineral archetype ree_other valid,PASS,GreenfieldBuilder,"{'GreenfieldBuilder', 'StateBacked', 'WesternMiner'}",
A-DataIntegrity,A10 mineral archetype sic_wolfspeed valid,PASS,GreenfieldBuilder,"{'GreenfieldBuilder', 'StateBacked', 'WesternMiner'}",
A-DataIntegrity,A10 cell archetype catl valid,PASS,PlatformLeader,"{'PlatformLeader', 'HyperScaleChallenger', 'IncumbentUnderPressure'}",
A-DataIntegrity,A10 cell archetype byd_cells valid,PASS,PlatformLeader,"{'PlatformLeader', 'HyperScaleChallenger', 'IncumbentUnderPressure'}",
A-DataIntegrity,A10 cell archetype calb valid,PASS,HyperScaleChallenger,"{'PlatformLeader', 'HyperScaleChallenger', 'IncumbentUnderPressure'}",
A-DataIntegrity,A10 cell archetype others_cells valid,PASS,HyperScaleChallenger,"{'PlatformLeader', 'HyperScaleChallenger', 'IncumbentUnderPressure'}",
A-DataIntegrity,A10 cell archetype lg_es valid,PASS,IncumbentUnderPressure,"{'PlatformLeader', 'HyperScaleChallenger', 'IncumbentUnderPressure'}",
A-DataIntegrity,A10 cell archetype panasonic valid,PASS,IncumbentUnderPressure,"{'PlatformLeader', 'HyperScaleChallenger', 'IncumbentUnderPressure'}",
A-DataIntegrity,A10 cell archetype samsung_sdi valid,PASS,IncumbentUnderPressure,"{'PlatformLeader', 'HyperScaleChallenger', 'IncumbentUnderPressure'}",
A-DataIntegrity,A10 cell archetype sk_on valid,PASS,IncumbentUnderPressure,"{'PlatformLeader', 'HyperScaleChallenger', 'IncumbentUnderPressure'}",
A-DataIntegrity,A10 t1 archetype inverter valid,PASS,PremiumPowerElectronics,"{'BatteryPackIntegrator', 'PremiumPowerElectronics', 'EstablishedVolumeSupplier'}",
A-DataIntegrity,A10 t1 archetype motor valid,PASS,EstablishedVolumeSupplier,"{'BatteryPackIntegrator', 'PremiumPowerElectronics', 'EstablishedVolumeSupplier'}",
A-DataIntegrity,A10 t1 archetype harness valid,PASS,EstablishedVolumeSupplier,"{'BatteryPackIntegrator', 'PremiumPowerElectronics', 'EstablishedVolumeSupplier'}",
A-DataIntegrity,A10 t1 archetype battery_pack valid,PASS,BatteryPackIntegrator,"{'BatteryPackIntegrator', 'PremiumPowerElectronics', 'EstablishedVolumeSupplier'}",
A-DataIntegrity,A10 oem archetype korean_oem valid,PASS,ProfitableEstablishedOEM,"{'EVNativeScaleAspirant', 'PrecommercialStartup', 'ProfitableEstablishedOEM', 'TransitioningLegacyOEM'}",
A-DataIntegrity,A10 oem archetype japanese_oem valid,PASS,ProfitableEstablishedOEM,"{'EVNativeScaleAspirant', 'PrecommercialStartup', 'ProfitableEstablishedOEM', 'TransitioningLegacyOEM'}",
A-DataIntegrity,A10 oem archetype german_oem valid,PASS,TransitioningLegacyOEM,"{'EVNativeScaleAspirant', 'PrecommercialStartup', 'ProfitableEstablishedOEM', 'TransitioningLegacyOEM'}",
A-DataIntegrity,A10 oem archetype us_oem valid,PASS,TransitioningLegacyOEM,"{'EVNativeScaleAspirant', 'PrecommercialStartup', 'ProfitableEstablishedOEM', 'TransitioningLegacyOEM'}",
A-DataIntegrity,A10 oem archetype uk_oem valid,PASS,TransitioningLegacyOEM,"{'EVNativeScaleAspirant', 'PrecommercialStartup', 'ProfitableEstablishedOEM', 'TransitioningLegacyOEM'}",
A-DataIntegrity,A10 oem archetype other_chinese_oem valid,PASS,EVNativeScaleAspirant,"{'EVNativeScaleAspirant', 'PrecommercialStartup', 'ProfitableEstablishedOEM', 'TransitioningLegacyOEM'}",
A-DataIntegrity,A11 ukraine_harness[0] severity 0-1,PASS,0.8,"[0,1]",
A-DataIntegrity,A11 ukraine_harness[0] start < end,PASS,4<12,start<end,
A-DataIntegrity,A11 ukraine_harness[1] severity 0-1,PASS,0.35,"[0,1]",
A-DataIntegrity,A11 ukraine_harness[1] start < end,PASS,12<36,start<end,
A-DataIntegrity,A11 drc_cobalt[0] severity 0-1,PASS,0.5,"[0,1]",
A-DataIntegrity,A11 drc_cobalt[0] start < end,PASS,26<52,start<end,
A-DataIntegrity,A11 sic_bottleneck[0] severity 0-1,PASS,0.35,"[0,1]",
A-DataIntegrity,A11 sic_bottleneck[0] start < end,PASS,13<65,start<end,
A-DataIntegrity,A11 sic_bottleneck[1] severity 0-1,PASS,0.3,"[0,1]",
A-DataIntegrity,A11 sic_bottleneck[1] start < end,PASS,13<65,start<end,
A-DataIntegrity,A11 china_ree_restriction[0] severity 0-1,PASS,0.4,"[0,1]",
A-DataIntegrity,A11 china_ree_restriction[0] start < end,PASS,52<156,start<end,
A-DataIntegrity,A11 compound_shock[0] severity 0-1,PASS,0.5,"[0,1]",
A-DataIntegrity,A11 compound_shock[0] start < end,PASS,4<30,start<end,
A-DataIntegrity,A11 compound_shock[1] severity 0-1,PASS,0.85,"[0,1]",
A-DataIntegrity,A11 compound_shock[1] start < end,PASS,4<12,start<end,
A-DataIntegrity,A11 compound_shock[2] severity 0-1,PASS,0.4,"[0,1]",
A-DataIntegrity,A11 compound_shock[2] start < end,PASS,12<36,start<end,
A-DataIntegrity,A11 us_china_tariff[0] severity 0-1,PASS,0.3,"[0,1]",
A-DataIntegrity,A11 us_china_tariff[0] start < end,PASS,26<260,start<end,
A-DataIntegrity,A11 us_china_tariff[1] severity 0-1,PASS,0.35,"[0,1]",
A-DataIntegrity,A11 us_china_tariff[1] start < end,PASS,26<130,start<end,
A-DataIntegrity,A11 us_china_tariff[2] severity 0-1,PASS,0.3,"[0,1]",
A-DataIntegrity,A11 us_china_tariff[2] start < end,PASS,52<260,start<end,
A-DataIntegrity,A11 uk_supply_chain_friction[0] severity 0-1,PASS,0.1,"[0,1]",
A-DataIntegrity,A11 uk_supply_chain_friction[0] start < end,PASS,4<56,start<end,
A-DataIntegrity,A11 uk_supply_chain_friction[1] severity 0-1,PASS,0.05,"[0,1]",
A-DataIntegrity,A11 uk_supply_chain_friction[1] start < end,PASS,56<108,start<end,
A-DataIntegrity,A11 uk_supply_chain_friction[2] severity 0-1,PASS,0.08,"[0,1]",
A-DataIntegrity,A11 uk_supply_chain_friction[2] start < end,PASS,4<30,start<end,
A-DataIntegrity,A11 china_catl_disruption[0] severity 0-1,PASS,0.45,"[0,1]",
A-DataIntegrity,A11 china_catl_disruption[0] start < end,PASS,13<78,start<end,
A-DataIntegrity,A11 china_graphite[0] severity 0-1,PASS,0.45,"[0,1]",
A-DataIntegrity,A11 china_graphite[0] start < end,PASS,8<60,start<end,
A-DataIntegrity,"A12 transport delay lithium in [1, 16] wk",PASS,6,1..16 wk,
A-DataIntegrity,"A12 transport delay cobalt in [1, 16] wk",PASS,8,1..16 wk,
A-DataIntegrity,"A12 transport delay graphite in [1, 16] wk",PASS,4,1..16 wk,
A-DataIntegrity,"A12 transport delay ree in [1, 16] wk",PASS,10,1..16 wk,
A-DataIntegrity,"A12 transport delay sic_wafer in [1, 16] wk",PASS,4,1..16 wk,
A-DataIntegrity,"A12 transport delay copper in [1, 16] wk",PASS,3,1..16 wk,
A-DataIntegrity,A12 measurement lag 1-4 weeks,PASS,2,1..4 wk,
A-DataIntegrity,A12 planning queue 13-52 weeks,PASS,26,13..52 wk,
A-DataIntegrity,A12 build time 52-208 weeks,PASS,104,52..208 wk,
A-DataIntegrity,A12 Erlang stages 2-5,PASS,3,2..5,
A-DataIntegrity,A13 price floor < 1 < price ceil,PASS,0.1..6.0,floor<1<ceil,
A-DataIntegrity,"A13 capex trigger util in (0.7, 0.95)",PASS,0.85,"(0.70, 0.95)",
A-DataIntegrity,A13 capex max rate 10-50%/yr,PASS,0.3,"[0.10, 0.50]",
A-DataIntegrity,A14 bullwhip factor 1.0-2.0,PASS,1.25,"[1.0, 2.0]",
A-DataIntegrity,"A15 byd_oem vertical_integration in [0,1]",PASS,0.95,"[0.0, 1.0]",
A-DataIntegrity,"A15 other_chinese_oem vertical_integration in [0,1]",PASS,0.5,"[0.0, 1.0]",
A-DataIntegrity,"A15 uk_oem vertical_integration in [0,1]",PASS,0.05,"[0.0, 1.0]",
A-DataIntegrity,"A15 us_oem vertical_integration in [0,1]",PASS,0.4,"[0.0, 1.0]",
A-DataIntegrity,"A15 german_oem vertical_integration in [0,1]",PASS,0.2,"[0.0, 1.0]",
A-DataIntegrity,"A15 korean_oem vertical_integration in [0,1]",PASS,0.45,"[0.0, 1.0]",
A-DataIntegrity,"A15 japanese_oem vertical_integration in [0,1]",PASS,0.3,"[0.0, 1.0]",
A-DataIntegrity,A16 ukraine_harness[0] target 't1_harness' exists,PASS,True,agent found,
A-DataIntegrity,A16 ukraine_harness[1] target 't1_harness' exists,PASS,True,agent found,
A-DataIntegrity,A16 drc_cobalt[0] target 'cobalt_drc' exists,PASS,True,agent found,
A-DataIntegrity,A16 sic_bottleneck[0] target 'sic_wolfspeed' exists,PASS,True,agent found,
A-DataIntegrity,A16 sic_bottleneck[1] target 'sic_coherent' exists,PASS,True,agent found,
A-DataIntegrity,A16 china_ree_restriction[0] target 'ree_chn' exists,PASS,True,agent found,
A-DataIntegrity,A16 compound_shock[0] target 'cobalt_drc' exists,PASS,True,agent found,
A-DataIntegrity,A16 compound_shock[1] target 't1_harness' exists,PASS,True,agent found,
A-DataIntegrity,A16 compound_shock[2] target 't1_harness' exists,PASS,True,agent found,
A-DataIntegrity,A16 us_china_tariff[0] target 'cell_catl' exists,PASS,True,agent found,
A-DataIntegrity,A16 us_china_tariff[1] target 'graphite_chn' exists,PASS,True,agent found,
A-DataIntegrity,A16 us_china_tariff[2] target 'ree_chn' exists,PASS,True,agent found,
A-DataIntegrity,A16 uk_supply_chain_friction[0] target 'oem_uk_oem' exists,PASS,True,agent found,
A-DataIntegrity,A16 uk_supply_chain_friction[1] target 'oem_uk_oem' exists,PASS,True,agent found,
A-DataIntegrity,A16 uk_supply_chain_friction[2] target 't1_harness' exists,PASS,True,agent found,
A-DataIntegrity,A16 china_catl_disruption[0] target 'cell_catl' exists,PASS,True,agent found,
A-DataIntegrity,A16 china_graphite[0] target 'graphite_chn' exists,PASS,True,agent found,
B-Conservation,B1 all numeric outputs finite (no NaN/Inf),PASS,True,True,
B-Conservation,B2 all stocks/flows >= 0,PASS,0,>= 0,
B-Conservation,B3 mineral price indices >= PRICE_FLOOR,PASS,1,>= 0.1,
B-Conservation,B3 mineral price indices <= PRICE_CEIL,PASS,1.824,<= 6.0,
B-Conservation,B4 price_signal >= PRICE_SIGNAL_FLOOR,PASS,1.001,>= 0.6,
B-Conservation,B4 price_signal <= PRICE_SIGNAL_CEIL,PASS,1.101,<= 3.0,
B-Conservation,B5 lfp_share >= LFP_SHARE_MIN,PASS,0.3999,>= 0.15,
B-Conservation,B5 lfp_share <= LFP_SHARE_MAX,PASS,0.5022,<= 0.92,
B-Conservation,B6 cell_cap_util <= 2.0,PASS,0.9537,<= 2.0,
B-Conservation,B6 cell_cap_util >= 0.0,PASS,0.4785,>= 0,
B-Conservation,B7 weekly OEM production <= 150% of annual target / 52,WARN,2.834,<= 1.5,
B-Conservation,B8 stock_lithium <= 4× target (16 wk),PASS,16,<= 16 wk,
B-Conservation,B8 stock_cobalt <= 4× target (24 wk),PASS,9.59,<= 24 wk,
B-Conservation,B8 stock_graphite <= 4× target (16 wk),PASS,4,<= 16 wk,
B-Conservation,B8 stock_ree <= 4× target (32 wk),PASS,11.71,<= 32 wk,
B-Conservation,B8 stock_sic_wafer <= 4× target (48 wk),PASS,11.99,<= 48 wk,
B-Conservation,B8 stock_copper <= 4× target (12 wk),PASS,12,<= 12 wk,
B-Conservation,B8 stock_cells <= 4× target (16 wk),PASS,4,<= 16 wk,
B-Conservation,B8 stock_packs <= 4× target (12 wk),PASS,5.98,<= 12 wk,
B-Conservation,B8 stock_inverters <= 4× target (32 wk),PASS,32,<= 32 wk,
B-Conservation,B8 stock_motors <= 4× target (24 wk),PASS,24,<= 24 wk,
B-Conservation,B8 stock_harness <= 4× target (8 wk),PASS,8,<= 8 wk,
C-SteadyState,C1 week-0 cell production near 822 GWh/yr,PASS,826,822.0 ± 5%,
C-SteadyState,C2 week-0 OEM production near 14000/52 k/wk,PASS,246.3,269.23 ± 10%,
C-SteadyState,C3 week-0 price signal near 1.0,PASS,1.001,1.0 ± 0.05,
C-SteadyState,C4 week-0 LFP share near 0.403 (IEA GEO 2024),PASS,0.4027,0.403 ± 0.010,
C-SteadyState,C5 lithium initial stock near 4.0 wk target,PASS,4,4.0 ± 10%,
C-SteadyState,C5 cobalt initial stock near 6.0 wk target,PASS,6,6.0 ± 10%,
C-SteadyState,C5 graphite initial stock near 4.0 wk target,PASS,4,4.0 ± 10%,
C-SteadyState,C5 ree initial stock near 8.0 wk target,PASS,7.99,8.0 ± 10%,
C-SteadyState,C5 sic_wafer initial stock near 12.0 wk target,PASS,11.99,12.0 ± 10%,
C-SteadyState,C6 cell production grows >1.5× over 5 years at 29%/yr,PASS,1.81,> 1.5×,
C-SteadyState,C7 baseline backlog < 2 years of weekly demand,PASS,4892,< 209743 k,
C-SteadyState,"C8 baseline price signal stays within [0.75, 1.25]",PASS,1.001..1.101,"[0.75, 1.25]",
C-SteadyState,C9 zero OEM halt-weeks in no-shock baseline,PASS,0,0,
C-SteadyState,C10 cell capacity grows over 5-year horizon,PASS,2.13,> 1.2× initial,
C-SteadyState,C11 baseline bullwhip index mean near 1.0 (no amplification),PASS,1.216,"[0.5, 2.5]",
D-Delays,D1 lithium transit queue length = 6 wk,PASS,6,6,
D-Delays,D1 cobalt transit queue length = 8 wk,PASS,8,8,
D-Delays,D1 graphite transit queue length = 4 wk,PASS,4,4,
D-Delays,D1 ree transit queue length = 10 wk,PASS,10,10,
D-Delays,D1 sic_wafer transit queue length = 4 wk,PASS,4,4,
D-Delays,D1 copper transit queue length = 3 wk,PASS,3,3,
D-Delays,D2 battery_pack order pipeline length = 4 wk,PASS,4,4,
D-Delays,D2 inverter order pipeline length = 16 wk,PASS,16,16,
