scenario,mean_oem_production_k_wk,min_oem_production_k_wk,peak_loss_pct_vs_baseline_mean,cumulative_loss_k_veh_vs_baseline,recovery_week_below_90pct,max_total_backlog_k,max_price_signal,min_harness_stock_wk,min_cobalt_stock_wk,min_graphite_stock_wk,min_ree_stock_wk,min_sic_stock_wk
baseline,8.829,3.554,59.746,0.0,130,124.745,1.318,1.988,6.976,4.976,8.986,12.986
china_catl_disruption,8.829,3.554,59.746,0.0,130,124.745,1.318,1.988,6.976,4.976,8.986,12.986
china_catl_disruption_full_policy,9.874,3.559,59.685,0.0,104,96.392,1.282,2.001,8.975,6.975,11.986,15.986
china_catl_disruption_minerals_policy,8.83,3.554,59.746,0.046,130,124.741,1.318,1.988,8.976,6.975,11.986,15.986
china_catl_disruption_tier1_policy,9.517,3.557,59.711,0.0,114,106.927,1.314,2.001,6.976,4.976,8.986,12.986
china_graphite,8.829,3.554,59.746,0.0,130,124.745,1.318,1.988,6.976,4.976,8.986,12.986
china_graphite_full_policy,9.874,3.559,59.685,0.0,104,96.392,1.282,2.001,8.975,6.975,11.986,15.986
china_graphite_minerals_policy,8.83,3.554,59.746,0.046,130,124.741,1.318,1.988,8.976,6.975,11.986,15.986
china_graphite_tier1_policy,9.517,3.557,59.711,0.0,114,106.927,1.314,2.001,6.976,4.976,8.986,12.986
china_ree_restriction,8.829,3.554,59.746,0.0,130,124.745,1.318,1.988,6.976,4.976,8.986,12.986
china_ree_restriction_full_policy,9.874,3.559,59.685,0.0,104,96.392,1.282,2.001,8.975,6.975,11.986,15.986
china_ree_restriction_minerals_policy,8.83,3.554,59.746,0.046,130,124.741,1.318,1.988,8.976,6.975,11.986,15.986
china_ree_restriction_tier1_policy,9.517,3.557,59.711,0.0,114,106.927,1.314,2.001,6.976,4.976,8.986,12.986
compound_shock,8.829,3.554,59.746,0.0,130,124.745,1.318,1.988,6.976,4.976,8.986,12.986
compound_shock_full_policy,9.874,3.559,59.685,0.0,104,96.392,1.282,2.001,8.975,6.975,11.986,15.986
compound_shock_minerals_policy,8.83,3.554,59.746,0.046,130,124.741,1.318,1.988,8.976,6.975,11.986,15.986
compound_shock_tier1_policy,9.517,3.557,59.711,0.0,114,106.927,1.314,2.001,6.976,4.976,8.986,12.986
drc_cobalt,8.829,3.554,59.746,0.0,130,124.745,1.318,1.988,6.976,4.976,8.986,12.986
drc_cobalt_full_policy,9.874,3.559,59.685,0.0,104,96.392,1.282,2.001,8.975,6.975,11.986,15.986
drc_cobalt_minerals_policy,8.83,3.554,59.746,0.046,130,124.741,1.318,1.988,8.976,6.975,11.986,15.986
drc_cobalt_tier1_policy,9.517,3.557,59.711,0.0,114,106.927,1.314,2.001,6.976,4.976,8.986,12.986
sic_bottleneck,8.829,3.554,59.746,0.0,130,124.745,1.318,1.988,6.976,4.976,8.986,12.986
sic_bottleneck_full_policy,9.874,3.559,59.685,0.0,104,96.392,1.282,2.001,8.975,6.975,11.986,15.986
sic_bottleneck_minerals_policy,8.83,3.554,59.746,0.046,130,124.741,1.318,1.988,8.976,6.975,11.986,15.986
sic_bottleneck_tier1_policy,9.517,3.557,59.711,0.0,114,106.927,1.314,2.001,6.976,4.976,8.986,12.986
uk_supply_chain_friction,8.683,3.352,62.035,37.835,130,139.091,1.299,2.001,6.976,4.976,8.986,12.986
uk_supply_chain_friction_full_policy,9.755,3.486,60.515,2.479,107,105.898,1.27,2.001,8.975,6.975,11.986,15.986
uk_supply_chain_friction_minerals_policy,8.684,3.353,62.023,37.579,130,139.094,1.299,2.001,8.976,6.975,11.986,15.986
uk_supply_chain_friction_tier1_policy,9.388,3.444,60.997,7.314,114,117.932,1.299,2.001,6.976,4.976,8.986,12.986
ukraine_harness,8.829,3.554,59.746,0.0,130,124.745,1.318,1.988,6.976,4.976,8.986,12.986
ukraine_harness_full_policy,9.874,3.559,59.685,0.0,104,96.392,1.282,2.001,8.975,6.975,11.986,15.986
ukraine_harness_minerals_policy,8.83,3.554,59.746,0.046,130,124.741,1.318,1.988,8.976,6.975,11.986,15.986
ukraine_harness_tier1_policy,9.517,3.557,59.711,0.0,114,106.927,1.314,2.001,6.976,4.976,8.986,12.986
us_china_tariff,8.829,3.554,59.746,0.0,130,124.745,1.318,1.988,6.976,4.976,8.986,12.986
